2019-10-29,True
2019-10-30,True
2019-10-31,True
2019-11-01,True
2019-11-02,False
2019-11-03,False
2019-11-04,True
2019-11-05,True
2019-11-06,True
2019-11-07,True
2019-11-08,True
2019-11-09,False
2019-11-10,False
2019-11-11,True
2019-11-12,True
2019-11-13,True
2019-11-14,True
2019-11-15,True
2019-11-16,False
2019-11-17,False
2019-11-18,True
2019-11-19,True
2019-11-20,True
2019-11-21,True
2019-11-22,True
2019-11-23,False
2019-11-24,False
2019-11-25,True
2019-11-26,True
2019-11-27,True
2019-11-28,True
2019-11-29,True
2019-11-30,False
2019-12-01,False
2019-12-02,True
2019-12-03,True
2019-12-04,True
2019-12-05,True
2019-12-06,True
2019-12-07,False
2019-12-08,False
2019-12-09,True
2019-12-10,True
2019-12-11,True
2019-12-12,True
2019-12-13,True
2019-12-14,False
2019-12-15,False
2019-12-16,True
2019-12-17,True
2019-12-18,True
2019-12-19,True
2019-12-20,True
2019-12-21,False
2019-12-22,False
2019-12-23,True
2019-12-24,True
2019-12-25,True
2019-12-26,True
2019-12-27,True
2019-12-28,False
2019-12-29,False
2019-12-30,True
2019-12-31,True
